,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
698,0.2584227244833391,0.06121465123031226,0.0007552884730940357,0.26495067787014354,0.0971517591316698,0.0007552884730940357,0.2844452083257225,0.11875894959237622,0.000819568343144592,0.33364004502080524,0.0667289800043899,0.0007231485380687577,0.29705177463622284,0.13933138178446738,0.0004338891228412546,0.39522772003345796,0.11497808069359716,0.00020890957766430776,0.15192889453577443,0.0965775313601198,0.0002410495126895859,0.22487204182794943,0.08976309569287662,0.0004820990253791718,0.22783038078628998,0.07288608126888188,0.0006106587654802842,0.29023441759434615,0.10214137592660756,0.0009320581157330654,0.314612010057473,0.14165267725389252,0.0011570376609100123
699,0.26088520224662437,0.13199304274764562,0.0005239435597232949,0.2632996186689189,0.06236988004099161,0.0007695421033435892,0.26995076608976,0.09898518477245023,0.0007695421033435892,0.28981319283781676,0.12100014115906432,0.0008350350483090011,0.3399364231697921,0.06798827395868014,0.0007367956308608833,0.30265766736657734,0.141960811557147,0.00044207737851653,0.4026863666121005,0.11714792057251958,0.00021285207113758852,0.15479606167002874,0.09840012030654269,0.0002455985436202944,0.22911577525148158,0.09145708417759463,0.0004911970872405889,0.2321299433018408,0.07426157062130075,0.0006221829771714126,0.29571165473148603,0.1040689644672806,0.0009496477019984719
700,0.2552092292354668,0.136067693039521,0.0006107044748165139,0.26299306475466294,0.13305950103555833,0.0005281768430845526,0.2654269888294096,0.06287380717306784,0.0007757597382804366,0.2721318752287865,0.09978495094560356,0.0007757597382804366,0.29215478353846636,0.1219777805913517,0.0008417818436660057,0.3426829922942416,0.06853759577697277,0.0007427486855876521,0.3051030369939789,0.14310780598118933,0.00044564921135259125,0.4059399336499025,0.11809443539031311,0.00021457184250309947,0.15604676049072239,0.09919515936048093,0.00024758289519588404,0.23096695174019727,0.09219602589284852,0.0004951657903917681,0.2340054732294314,0.07486157851424641,0.0006272100011629062
701,0.245414668552572,0.11831975277069239,0.0004259657846225205,0.2533193505401902,0.13506008279375842,0.0006061820781166638,0.26104554509961647,0.13207416709225012,0.0005242655810738713,0.26346144544822847,0.062408213240500165,0.0007700150722022485,0.27011668073585526,0.09904602213230694,0.0007700150722022485,0.2899913151451542,0.12107450914804499,0.0008355482698364825,0.34014535175392646,0.06803006028355663,0.0007372484733851316,0.3028436840261946,0.14204806219973665,0.00044234908403107895,0.40293386198680015,0.11721992094526949,0.00021298289231126024,0.15489120099547293,0.09846059807948208,0.0002457494911283772,0.22925659227273446,0.09151329468580703,0.0004914989822567544
702,0.27507929741928916,0.05829184388830521,0.00040560872459596034,0.24303366062332743,0.11717181702913779,0.00042183307357979876,0.25086165155330975,0.13374973272400506,0.0006003009124020213,0.2585128867363573,0.13079278631354718,0.0005191791674828293,0.26090534807082955,0.06180273007418411,0.0007625444022404055,0.26749601440630566,0.09808507971819595,0.0007625444022404055,0.28717782553247134,0.11989984681831903,0.0008274417981757592,0.3368452687377057,0.06737003407600566,0.0007300957042727286,0.2999055010021692,0.14066991490142655,0.0004380574225636372,0.39902460617087815,0.1160826557488482,0.00021091653678989938,0.15338844983591285,0.09750533543716293,0.0002433652347575762
703,0.24053129491131042,0.050762386585947394,0.0001759214282144822,0.27115441747710534,0.05746012557647097,0.00039982142776018683,0.23956601348010362,0.11549998887354264,0.0004158142848705943,0.24728231325456485,0.13184136794277349,0.0005917357130850765,0.25482437926427,0.12892661176533352,0.0005117714275330392,0.25718270453836906,0.06092091781889602,0.0007516642841891512,0.26367933408391436,0.0966855844976354,0.0007516642841891512,0.28308032165687314,0.11818909465244144,0.0008156357126307812,0.3320391010206457,0.06640878654509418,0.0007196785699683363,0.2956263964076863,0.13866281174010153,0.0004318071419810018,0.3933312526982949,0.11442636793853865,0.00020790714243529716
704,0.2975934573775569,0.0798123215638522,0.00020014043204812614,0.25084134410916387,0.05293824774902203,0.00018346206271078227,0.2827770854772716,0.05992307627827753,0.0004169592334335961,0.24983468719270394,0.12045073995180391,0.00043363760277093994,0.25788173573866874,0.13749257017117164,0.0006170996654817222,0.2657470822247967,0.13445287690560667,0.000533707818795003,0.26820649392762624,0.06353221070751078,0.0007838833588551606,0.27498159272707673,0.1008298815349976,0.0007838833588551606,0.29521417743768824,0.123255110619161,0.0008505968362045361,0.3462715087761361,0.069255309517093,0.000750526620180473,0.3082980227433413,0.1446064059467526,0.0004503159721082838
705,0.4215056884841233,0.07397540599461674,0.00040080330521040266,0.28606259739997236,0.07671983185474163,0.00019238558650099327,0.24112198925170053,0.05088704834554117,0.00017635345429257719,0.2718203157745994,0.05760123557626805,0.00040080330521040266,0.24015433729204125,0.11578363258721357,0.0004168354374188188,0.24788958667805805,0.1321651426511822,0.0005931888917113959,0.25545017441778767,0.12924322844477032,0.0005130282306693155,0.2578142912434298,0.06107052679755412,0.000753510213795557,0.2643268751466215,0.09692302398583638,0.000753510213795557,0.2837755074701794,0.11847934224509989,0.0008176387426292214,0.3328545193130281,0.0665718725767011,0.0007214459493787249
706,0.3228916042803463,0.05272773481819266,0.000499289649341107,0.4234508642024622,0.07431678967561162,0.00040265294301702176,0.28738272672109383,0.0770738805855561,0.00019327341264817045,0.24223472545304753,0.05112188325649021,0.00017716729492748957,0.27307471943377065,0.057867055297924054,0.00040265294301702176,0.24126260794725884,0.11631795398984916,0.0004187590607377026,0.2490335541689105,0.13277506188434948,0.0005959263556651923,0.25662903271104087,0.12983966355015314,0.0005153957670617879,0.25900405952620437,0.06135235669707454,0.000756987532872001,0.2655466978756782,0.09737030694774196,0.000756987532872001,0.28508508226755747,0.11902610388072278,0.0008214120037547244
707,0.2899069889582164,0.04607353579726782,0.0004856536928033574,0.32454231100976,0.052997292854194,0.000501842149230136,0.42561565629321024,0.07469671663314081,0.0004047114106694645,0.2888519027375253,0.0774679025163157,0.00019426147712134297,0.24347309302316203,0.05138323175732804,0.00017807302069456436,0.2744707491571409,0.05816288689071054,0.0004047114106694645,0.2424960057972341,0.1169126019362726,0.0004208998670962431,0.25030667913799304,0.13345384289087117,0.0005989728877908075,0.25794098776234425,0.13050343802903666,0.0005180306056569145,0.26032815633868817,0.06166600606646886,0.0007608574520585932,0.26690424237465615,0.09786808954348937,0.0007608574520585932
708,0.25652430631026274,0.11852077526521045,0.0006316808911996961,0.29005902110564197,0.046097697541735996,0.00048590837784592004,0.3247125065081527,0.05302508553442333,0.0005021053237741174,0.42583885637002356,0.0747358888596407,0.00040492364820493337,0.2890033815798221,0.07750852799974552,0.00019436335113836803,0.24360077444714448,0.051410177996512554,0.00017816640521017068,0.27461468627831837,0.05819338849616076,0.00040492364820493337,0.24262317482008502,0.11697391288982137,0.0004211205941331307,0.2504379442105636,0.1335238283520351,0.0005992869993433013,0.25807625639598253,0.13057187624779526,0.0005183022697023147,0.2604646768440603,0.061698344767095334,0.0007612564586252748
709,0.26275913687985564,0.054478403598680766,0.0008582708023829624,0.2564743030832882,0.11849767249841214,0.0006315577602440667,0.29000248109476745,0.046088711907328335,0.00048581366172620517,0.3246492116360295,0.0530147495727928,0.0005020074504504121,0.4257558493548369,0.07472132090049663,0.000404844718105171,0.2889470473404145,0.0774934195814682,0.00019432546469048208,0.24355329035103268,0.05140015682216016,0.00017813167596627524,0.27456115676805076,0.05818204509851067,0.000404844718105171,0.24257588128344393,0.11695111164653779,0.0004210385068293778,0.25038912737309693,0.13349780110186288,0.0005991701827956531,0.2580259506537668,0.13054642440949418,0.0005182012391746188
710,0.2608312475662144,0.13071009490235252,0.0006634022682619758,0.2625442148874501,0.054433843370695796,0.0008575687858020663,0.2562645217265901,0.11840074815861108,0.000631041182005294,0.2897652756001097,0.04605101396879744,0.0004854162938502262,0.32438366709121846,0.052971386530348816,0.0005015968369785671,0.42540760534510147,0.07466020312033567,0.0004045135782085218,0.2887107051303908,0.0774300343826411,0.00019416651754009047,0.2433540776460408,0.05135811442452805,0.0001779859744117496,0.2743365813962846,0.05813445550294689,0.0004045135782085218,0.24237746804334107,0.11685545230533434,0.0004206941213368627,0.25018432334317536,0.1333886075121165,0.0005986800957486123
711,0.19309641201570413,0.0530333296006897,0.0006612463059821435,0.2664831729841296,0.13354243847563999,0.0006777774636316971,0.26823325841768236,0.055613364711840134,0.0008761513554263402,0.26181749123300907,0.12096636176611397,0.0006447151483325899,0.2960441694890703,0.04704888864370556,0.0004959347294866077,0.33141270333705397,0.05411921804496475,0.0005124658871361612,0.43462571889575674,0.07627800736603065,0.0004132789412388397,0.29496674764054465,0.0791078578164542,0.00019837389179464305,0.24862729207044298,0.052470988112173544,0.00018184273414508946,0.28028115250087976,0.05939416502693847,0.0004132789412388397,0.24762952041492794,0.1193875810562764,0.0004298100988883933
712,0.32621583289513234,0.05113890294066647,0.0006978572302431535,0.18956976136290127,0.052064745956363,0.000649169516505259,0.2616162101744373,0.13110346240710122,0.0006653987544178906,0.26333433261151445,0.05459766013753855,0.0008601496093694682,0.25703574093152237,0.11875707111054778,0.0006329402785926276,0.2906373141638548,0.046189602900812116,0.0004868771373789443,0.32535988850548825,0.05313080208396837,0.0005031063752915757,0.4266878548035748,0.07488489041650372,0.0004057309478157869,0.2895795700008221,0.07766305739008716,0.0001947508549515777,0.24408644331653903,0.05151267489160496,0.00017852161703894623,0.27516218783904456,0.058309409133867306,0.0004057309478157869
713,0.2974226454420346,0.04179302534067064,0.0008065595783596817,0.32424505210976745,0.05082995543678335,0.0006936412373893263,0.1884245059659926,0.051750205119963165,0.0006452476626877454,0.2600356976788421,0.13031142180528968,0.000661378854254939,0.26174344035398117,0.05426781710518171,0.0008549531530612627,0.25548290060834067,0.11803961925729543,0.0006291164711205518,0.288881475309619,0.045910555801618076,0.0004839357470158091,0.32339427877126914,0.05280982083995938,0.0005000669385830027,0.4241100883655314,0.07443248532678987,0.0004032797891798409,0.28783012133879066,0.07719386844889228,0.00019357429880632364,0.24261183410402135,0.051201469304254586,0.00017744310723912999
714,0.2298120402186923,0.025140088742444524,0.0007776050325890265,0.2986932502504725,0.0419715672902189,0.0008100052422802361,0.32563024361632054,0.051047103615580125,0.000696604508361003,0.18922946512756583,0.05197128465264416,0.0006480041938241888,0.2611465835273126,0.13086811888830463,0.0006642042986697936,0.26286162176682065,0.05449965200549601,0.0008586055568170502,0.25657433667402474,0.11854389056989702,0.0006318040889785841,0.29011559180082125,0.04610668805265395,0.0004860031453681416,0.32477583573044877,0.053035427105387715,0.0005022032502137463,0.4259219084331774,0.07475046472482676,0.00040500262114011803,0.28905974639186216,0.07752364461737235,0.00019440125814725663
715,0.1706378040100732,0.038638462542292994,0.0008525359624620811,0.23713599721278006,0.025941286663153977,0.0008023867881996057,0.30821240563143937,0.04330917324644077,0.000835819571041256,0.33600786307416414,0.05267394088310307,0.0007188048310954802,0.19526008242372522,0.05362757495562933,0.0006686556568330047,0.2694691515924449,0.13503879886539813,0.0006853720482538299,0.2712388469608719,0.05623651969572303,0.0008859687453037314,0.26475119027055055,0.12232180558087541,0.0006519392654121797,0.299361382907508,0.04757607755947053,0.0005014917426247536,0.3351262257767891,0.054725630921137754,0.0005182081340455787,0.43949575659725043,0.07713271235820457,0.000417909785520628
716,0.22072344972279984,0.06050343834409274,0.0009273469616858455,0.18561146516388083,0.04202903152534337,0.0009273469616858455,0.2579449503649481,0.028217664038269082,0.0008727971404102076,0.335258394368218,0.04710960239990944,0.0009091636879272996,0.36549293477838346,0.05729613903546982,0.0007818807716174777,0.21239437648030374,0.0583334555812298,0.0007273309503418397,0.29311537577328994,0.14688860687575137,0.0007455142241003857,0.2950403639207469,0.06117133818614076,0.0009637135092029376,0.2879834079855913,0.13305568298345755,0.0007091476765832937,0.32563068434511716,0.05175093241379536,0.0005454982127563797,0.3645339328065856,0.059527867205150645,0.0005636814865149258
717,0.26927813582124016,0.03779356937940399,0.0007531867306618344,0.2285699149733462,0.0626542661202158,0.0009603130815938389,0.19220973967137167,0.04352311534739257,0.0009603130815938389,0.26711459723361697,0.029220769601388596,0.0009038240767942012,0.3471764454165678,0.04878429468413284,0.000941483413327293,0.37848578902953084,0.05933295100310122,0.0008096757354614719,0.21994475273872635,0.060407142961239654,0.0007531867306618344,0.30353529089012216,0.15211032822434034,0.0007720163989283803,0.3055287101563646,0.06334590903490996,0.0009979724181269306,0.2982208875389903,0.1377856597676577,0.0007343570623952885,0.3372064813546076,0.053590618651837486,0.0005648900479963758
718,0.23195009698842345,0.05490304797921669,0.0008949838943963393,0.27823759554150107,0.039051042294934134,0.000778246864692469,0.2361749250875971,0.06473890760770451,0.000992264752482898,0.19860496895790647,0.04497122251608634,0.000992264752482898,0.2760020713960088,0.030193007126133133,0.0009338962376309628,0.35872774856654954,0.05040745254606182,0.0009728085808655862,0.3910788210302885,0.061307085230431865,0.0008366153795444041,0.22726278525122687,0.0624170178533347,0.000778246864692469,0.31363455945536906,0.15717136429622683,0.0007977030363097807,0.3156943040456748,0.0654535629619943,0.0010311770957175215,0.30814333453416626,0.1423700834712495,0.0007587906930751572
719,0.1830204048708148,0.13204503430605644,0.0005440671971083082,0.24022928468202293,0.0568627481262415,0.0009269292987771176,0.28816896141206105,0.040444923621082436,0.0008060254771974935,0.24460491308376336,0.06704968727161444,0.0010276824834268043,0.20569394126804125,0.04657641775788823,0.0010276824834268043,0.28585364284425807,0.031270711236961415,0.0009672305726369922,0.3715321164018993,0.05220668766690716,0.0010075318464968668,0.4050379225971352,0.06349537000444332,0.0008664773879873055,0.23537466482918198,0.06464492037543754,0.0008060254771974935,0.32482937859381494,0.1627814125003994,0.0008261761141274308,0.32696264336059583,0.0677898514137479,0.0010679837572866789
720,0.3296751535938899,0.09211677154740974,0.0007833629906339808,0.18243542655956735,0.13162298583975843,0.0005423282242850636,0.23946145269430186,0.056681000771921876,0.0009239666043375158,0.2872479024048987,0.04031565167932768,0.0008034492211630573,0.24382309550949036,0.0668353799496658,0.001024397756982898,0.20503649274757849,0.04642754805003683,0.001024397756982898,0.2849399841657463,0.031170762338564997,0.0009641390653956687,0.37034460821022863,0.052039822229095645,0.0010043115264538216,0.40374332159284126,0.06329242315628478,0.0008637079127502865,0.23462234940271684,0.06443829928103749,0.0008034492211630573,0.32379114386000213,0.16226112299577194,0.0008235354516921337
721,0.425453380824962,0.29492087320743593,0.0006084203275095886,0.30260601060650044,0.08455319863822666,0.0007190422052386048,0.16745592145076063,0.12081561565949747,0.0004977984497805725,0.21979962427839728,0.05202700699096039,0.0008481010625891235,0.2636623987408762,0.037005392692440735,0.0007374791848601075,0.22380313900374588,0.06134762499830954,0.000940285960696637,0.18820124726634335,0.04261545022276631,0.000940285960696637,0.26154398028093906,0.0286113767932171,0.000884975021832129,0.33993615599608157,0.04776690880628735,0.0009218489810751343,0.3705925500431508,0.05809557518712807,0.0007927901237246155,0.2153578526555859,0.059147365105114424,0.0007374791848601075
722,0.27426352757221595,0.15186414771482837,0.0002694178716244094,0.4144740504877708,0.28731008942661673,0.0005927193175737007,0.29479690271781445,0.0823712028174033,0.0007004864662234645,0.16313452230013772,0.11769782505305149,0.000484952168923937,0.21412743364199033,0.050684388217778945,0.0008262148063148555,0.2568582770585918,0.03605042453625879,0.0007184476576650918,0.2180276329098517,0.059764476595651345,0.000916020763522992,0.18334449031778663,0.04151570786190733,0.000916020763522992,0.25479452690571797,0.02787302619742335,0.0008621371891981101,0.3311636993217475,0.04653422693182722,0.0008980595720813647,0.3610289686713534,0.056596349796388896,0.0007723312319899737
723,0.3588844494008316,0.14710147046847805,0.0006224838225517538,0.27157697127884256,0.15037655807652464,0.00026677878109360875,0.4104140579738749,0.28449573516037,0.0005869133184059393,0.2919092111560737,0.0815643333248363,0.0006936248308433828,0.1615365333825756,0.1165449126136482,0.0004802018059684958,0.21202994219087748,0.05018790783138707,0.0008181215953537335,0.2543422143985464,0.03569729156311432,0.00071141008291629,0.215891936944339,0.05917905194170812,0.0009070478557182698,0.18154853407570523,0.04110903954834205,0.0009070478557182698,0.25229867976980813,0.027599995165521626,0.0008536920994995481,0.3279197757551501,0.04607839956999163,0.0008892626036453626
724,0.3704580193467967,0.1815270463770191,0.0003605697038304236,0.34646913687207737,0.14201261601308288,0.0006009495063840394,0.26218198919012703,0.14517440465740775,0.0002575497884503026,0.3962161209931925,0.27465383905422597,0.0005666095345906657,0.28181085194163746,0.07874268225826607,0.0006696294499707868,0.1559483097910979,0.11251313716015472,0.0004635896192105447,0.2046949406265903,0.048451698413756225,0.0007898193512475947,0.24554345455736265,0.034462373104189585,0.0006867994358674736,0.20842333284606443,0.05713180128418218,0.0008756692807310288,0.1752680117698484,0.039686906116253584,0.0008756692807310288,0.24357061432934718,0.026645196019601143,0.0008241593230409683
725,0.27946730438388273,0.14501308022558454,0.0002689462347701804,0.36267243477674127,0.1777120549407084,0.00035299193313586175,0.3391877051708878,0.13902806398763562,0.0005883198885597696,0.25667194502052243,0.1421234041503581,0.0002521370950970441,0.3878892014586904,0.2688816851804417,0.000554701609213497,0.275888285534735,0.0770878177932568,0.0006555564472523147,0.15267088376431995,0.11014854927473877,0.0004538467711746794,0.20039305029601845,0.047433432440655544,0.0007732204249642687,0.2403830875758335,0.033738108258308905,0.000672365586925451,0.20404308623375722,0.05593111335921327,0.00085726612332995,0.1715845608609825,0.03885284193689865,0.00085726612332995
726,0.45669183876076835,0.13316885895502842,0.00037549020977798385,0.24971471185262023,0.12957472654350738,0.00024031373425790968,0.3240616742156015,0.15879250952125087,0.0003154117762135064,0.30307717121840366,0.12422688591296362,0.0005256862936891774,0.2293461875003786,0.12699269058741075,0.0002252941258667903,0.34659381850246224,0.24025605673374514,0.0004956470769069387,0.24651672179578563,0.06888090987970535,0.0005857647272536549,0.13641726652619013,0.09842193634695474,0.0004055294265602226,0.17905884526370314,0.04238358379779805,0.0006909019859914903,0.21479147115466393,0.03014628849249383,0.0006007843356447742,0.18232029180197915,0.049976586301870324,0.0007660000279470871
727,0.47185513686416897,0.11334315536898323,0.00034771631882019087,0.40664587065606994,0.11857572655772808,0.00033434261425018355,0.22235005708111974,0.11537545236911532,0.00021397927312011744,0.28854980639734445,0.1413914434362306,0.0002808477959701542,0.26986486226798273,0.11061364774558988,0.0004680796599502569,0.20421359039568052,0.11307636539116257,0.00020060556855011012,0.3086127956028038,0.2139279161107721,0.00044133225081024227,0.2195025145138172,0.06133268692871867,0.0005215744782302863,0.12146816170306639,0.08763649927720545,0.0003610900233901982,0.15943691971485266,0.03773903510460685,0.0006151904102203377,0.19125383329422802,0.02684274753922382,0.0005349481828002936
728,0.2490332090778326,0.1449237647765341,0.00033935881017890064,0.4605138992795771,0.11061890473950034,0.00033935881017890064,0.39687196533726166,0.11572570886883744,0.00032630654824894294,0.21700577951096695,0.11260235462254026,0.00020883619087932347,0.28161438988140153,0.13799304035198004,0.00027409750052911203,0.263378546279024,0.10795500198511739,0.0004568291675485201,0.19930523046540247,0.11035852717152173,0.00019578392894936575,0.3011951566642157,0.20878606825739732,0.00043072464368860465,0.21422667883242424,0.05985852988386228,0.000509038215268351,0.11854862311333463,0.08553011898856443,0.00035241107210885834,0.1556047859836008,0.036831961450224215,0.000600404048778055
729,0.2553471787238852,0.1695673548006838,0.0006041244085055971,0.24013564491053263,0.13974586701245362,0.0003272340546071984,0.4440604632742091,0.10666666557155655,0.0003272340546071984,0.3826923553532491,0.11159101163596782,0.00031464812942999846,0.20925250493757336,0.10857924991552913,0.00020137480283519902,0.2715527514610346,0.13306276645108508,0.0002643044287211987,0.2539684458169793,0.10409793986516787,0.0004405073812019979,0.19218436861926136,0.10641559088381385,0.00018878887765799907,0.29043392829943865,0.2013264710155778,0.000415335530847598,0.20657269714734175,0.05771987892813593,0.0004908510819107976,0.11431306760247789,0.08247426260396591,0.00033981997978439836
730,0.3517501149509637,0.14206669144892484,0.0005646038140615644,0.23864288379606138,0.15847460210657852,0.0005646038140615644,0.2244264576960295,0.13060397561116002,0.00030582706595001406,0.41501092773052695,0.09968874848792378,0.00030582706595001406,0.35765739705689464,0.10429095381282234,0.0002940644864903981,0.19556363015018893,0.10147621544028967,0.0001882012713538548,0.2537883208080835,0.12435806994408134,0.0002470141686519344,0.2373543448016896,0.09728806361128946,0.0004116902810865574,0.1796120567183527,0.09945409859740784,0.00017643869189423888,0.271434329323621,0.18815610130392058,0.0003881651221673255,0.19305912995451008,0.05394396142776499,0.0004587405989250211
731,0.18035709850864032,0.10430426421279121,0.0005519112789965587,0.35115842248914747,0.14182771557704144,0.0005636540721666982,0.23824145337882358,0.1582080258540907,0.0005636540721666982,0.2240489412785313,0.13038428161656637,0.00030531262242362823,0.4143128218108068,0.09952105819159958,0.00030531262242362823,0.3570557677275599,0.10411552196906794,0.00029356982925348867,0.19523466501031567,0.10130551837672787,0.00018788469072223275,0.25336141366594916,0.12414888242878462,0.00024659865657293046,0.2369550818856901,0.09712441159977123,0.00041099776095488414,0.17930992433660106,0.09928680301473257,0.0001761418975520932,0.270977739148629,0.18783959665458513,0.000387512174614605
732,0.23175706659135273,0.0938703754713189,0.0006382909194647476,0.18497141756475666,0.10697282097030757,0.00056603157009138,0.3601425823254169,0.14545628543142528,0.0005780747949869412,0.2443367060047139,0.16225567529270762,0.0005780747949869412,0.2297810877135367,0.13372007865619626,0.0003131238472845932,0.4249127458763592,0.10206723973419275,0.0003131238472845932,0.36619080730595827,0.1067792498790418,0.00030108062238903187,0.20022961692859811,0.10389735417249547,0.0001926915983289804,0.25984350064134676,0.1273251508358706,0.0002529077228067868,0.24301742353362007,0.09960927649815747,0.00042151287134464463,0.1838974521226367,0.10182699129099163,0.00018064837343341914
733,0.1873307524685564,0.11292126135479706,0.000613028236645483,0.23131323993477543,0.09369060889285012,0.0006370685596511882,0.18461718782312428,0.10676796253740546,0.0005649475906340726,0.3594528908283872,0.1451777291923829,0.0005769677521369252,0.24386878869414322,0.1619449473613655,0.0005769677521369252,0.22934104515774956,0.13346399785443205,0.0003125241990741678,0.42409901619763524,0.10187177574069488,0.0003125241990741678,0.36548953314821053,0.10657476214469706,0.0003005040375713152,0.19984616695343138,0.10369838541608248,0.00019232258404564172,0.2593458870245575,0.12708131664852593,0.00025242339155990477,0.24255203271657486,0.09941851963019015,0.00042070565259984125
734,0.2860685947236125,0.125398688685463,0.0006507900473920797,0.1844068238609297,0.11115874397773157,0.0006034598621272012,0.22770281617543225,0.09222825074824301,0.0006271249547596404,0.18173561354969456,0.10510148815491699,0.0005561296768623226,0.35384241536326755,0.1429117407735986,0.0005679622231785423,0.24006239322317127,0.15941724991601422,0.0005679622231785423,0.22576140415378618,0.13138084174539807,0.0003076462042217104,0.4174795197744051,0.10028172287712167,0.0003076462042217104,0.3597848355068579,0.10491130330636139,0.0002958136579054908,0.19672689306497695,0.10207982214397007,0.0001893207410595141,0.2552979192010753,0.12509778382037556,0.0002484834726406123
735,0.3627092860636561,0.11905203890443534,0.0006159853134511049,0.27578368309729034,0.120890278971937,0.0006273924488853846,0.17777691788144653,0.10716229739327336,0.0005817639071482658,0.21951630641999528,0.08891240473825923,0.0006045781780168253,0.17520174454348672,0.10132281570570024,0.000536135365411147,0.3411208582305398,0.13777369118923086,0.0005475425008454266,0.23143152445727552,0.15368578425589302,0.0005475425008454266,0.2176446932208736,0.12665735803671366,0.00029658552129127277,0.4024700428661566,0.0966763335524983,0.00029658552129127277,0.3468496328808793,0.10113946849817249,0.00028517838585699303,0.18965404848499412,0.09840978646390611,0.00018251416694847555
736,0.33258001987995567,0.11334886842478874,0.0005247484399247813,0.34760978684623783,0.11409593152770256,0.0005903419949153789,0.2643028755549838,0.11585764610901692,0.0006012742540804785,0.1703761080991604,0.10270115705913123,0.0005575452174200801,0.21037789606118923,0.08521100298939828,0.0005794097357502793,0.16790813859990905,0.09710477157162663,0.0005138161807596817,0.32692008000455,0.1320382059887568,0.0005247484399247813,0.22179708647430296,0.14728788249747787,0.0005247484399247813,0.20858419766359396,0.1213846430772737,0.00028423873829258985,0.38571531302936585,0.09265172133850987,0.00028423873829258985,0.3324103671618111,0.09692905706368213,0.00027330647912749025
737,0.26514381378034735,0.09289603152461649,0.0005368206321593698,0.34023124783586844,0.11595653568987536,0.0005368206321593698,0.3556067847411409,0.11672078548397981,0.0006039232111792911,0.270383341696649,0.11852302949896176,0.0006151069743492779,0.17429572552470038,0.10506386653361813,0.0005703719216693304,0.21521778163287955,0.08717133965802672,0.0005927394480093041,0.1717709787204449,0.09933873241861174,0.000525636868989383,0.3344410972213476,0.13507583408582166,0.0005368206321593698,0.22689967823307647,0.15067633970106653,0.0005368206321593698,0.2133828179923238,0.12417717876497544,0.00029077784241965865,0.3945889542876085,0.09478323675763974,0.00029077784241965865
738,0.2548158762722214,0.10050177988076274,0.00048251395743839246,0.2790098661672261,0.09775415444775047,0.0005648943891961668,0.35802409858687084,0.12202063869704108,0.0005648943891961668,0.37420371987625606,0.12282485596212145,0.0006355061878456877,0.28452340224360556,0.12472135075206729,0.0006472748209539411,0.1834107549363867,0.11055832275551611,0.0006002002885209272,0.22647288501304577,0.09173008211970807,0.0006237375547374341,0.18075397310196295,0.10453378505108127,0.0005531257560879133,0.35193114425762567,0.1421398065199927,0.0005648943891961668,0.23876570210928194,0.15855616156064406,0.0005648943891961668,0.22454195948069552,0.13067119135934957,0.00030598446081459035
739,0.27765638479080623,0.10191686934084954,0.00030268767299475736,0.2520703973843135,0.09941893716744206,0.0004773151766455789,0.2760037124365936,0.09670091564972962,0.000558808011682629,0.3541666167909469,0.12070594397576763,0.000558808011682629,0.3701719129585454,0.12150149631166512,0.0006286590131429576,0.28145784367086957,0.12337755757728354,0.000640300846719679,0.18143462078470163,0.10936712719326039,0.0005937335124127932,0.22403278381690736,0.09074174886696887,0.0006170171795662361,0.1788064640836208,0.10340750004824163,0.0005471661781059075,0.348139310166706,0.14060834057037874,0.000558808011682629,0.2361931536327607,0.1568478198337439,0.000558808011682629
740,0.3014674156378166,0.07483922303119062,0.0004500407605229756,0.2752159001367254,0.10102106225971326,0.00030002717368198374,0.24985480296523344,0.09854508587579978,0.0004731197738831282,0.27357775408818996,0.09585095464178617,0.0005538963206436622,0.35105363887791513,0.11964498870851834,0.0005538963206436622,0.3669182551194587,0.12043354846879493,0.0006231333607241201,0.2789839457672901,0.12229311993270284,0.0006346728674041964,0.17983988559401745,0.10840583543050422,0.0005885148406838912,0.2220636284116459,0.08994416646755406,0.0006115938540440438,0.1772348293021073,0.10249859094040774,0.000542356813963586,0.34507930978319507,0.13937245147798016,0.0005538963206436622
741,0.32342794979014033,0.05965108915505811,0.00041093328537752233,0.3067301104355849,0.0761456859166802,0.0004578970894206678,0.28002032413342276,0.10278457961263983,0.00030526472628044515,0.2542165001290234,0.10026538028867014,0.00048137899144224045,0.27835358108819575,0.09752421780121326,0.000563565648517745,0.3571819567763908,0.12173362259395236,0.000563565648517745,0.3733235204723925,0.12253594818473955,0.0006340113545824631,0.283854148263119,0.12442798205274669,0.0006457523055932494,0.18297933742613168,0.1102982682327718,0.000598788501550104,0.22594017705801617,0.09151431525447,0.0006222704035716767,0.1803288048555785,0.10428790140429126,0.0005518246975069586
742,0.3775853516082248,0.07917388401820821,0.0004208489555716646,0.3050822417393657,0.0562675180466876,0.0003876240380265332,0.28933154899374175,0.07182649666893638,0.0004319239280867084,0.26413681400955014,0.09695436026728449,0.0002879492853911389,0.2397966526913393,0.09457805674236137,0.000454073873116796,0.26256461313769813,0.0919923804049025,0.0005315986807221026,0.3369216301587441,0.11482856228138219,0.0005315986807221026,0.35214760070566276,0.11558537779470145,0.0005980485158123655,0.26775317326570325,0.11737009038454706,0.0006091234883274093,0.17260025452398253,0.10404185214746615,0.000564823598267234,0.21312423914066472,0.0863233757849083,0.0005869735432973217
